Codelist concept code,Codelist Name,Sponsor Preferred Name,Update sponsor preferred name?
C112435,Airway Questionnaire 20 Questionnaire Test Code,Airway Questionnaire 20 Questionnaire Test Code,No
C112434,Airway Questionnaire 20 Questionnaire Test Name,Airway Questionnaire 20 Questionnaire Test Name,No
C119062,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,No
C119061,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,No
C119060,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,No
C119059,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,No
C161623,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Code,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Code,No
C161622,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Name,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Name,No
C100132,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Code,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Code,No
C100131,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Name,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Name,No
C106651,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,No
C106650,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,No
C105140,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,No
C105139,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Name,No
C106653,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Code,No
C106652,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Severe Dementia Version Questionnaire Test Name,No
C103459,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Code,No
C103458,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Clinical Global Impression of Change Questionnaire Test Name,No
C74456,Anatomical Location,Anatomical Location,No
C120521,Anti-Viral Outcome of Treatment,Anti-Viral Outcome of Treatment,No
C176047,Apgar Score V1 Clinical Classification Test Code,Apgar Score V1 Clinical Classification Test Code,No
C176046,Apgar Score V1 Clinical Classification Test Name,Apgar Score V1 Clinical Classification Test Name,No
C125741,Arizona Sexual Experiences Scale - Female Questionnaire Test Code,Arizona Sexual Experiences Scale - Female Questionnaire Test Code,No
C125740,Arizona Sexual Experiences Scale - Female Questionnaire Test Name,Arizona Sexual Experiences Scale - Female Questionnaire Test Name,No
C125743,Arizona Sexual Experiences Scale - Male Questionnaire Test Code,Arizona Sexual Experiences Scale - Male Questionnaire Test Code,No
C125742,Arizona Sexual Experiences Scale - Male Questionnaire Test Name,Arizona Sexual Experiences Scale - Male Questionnaire Test Name,No
C142179,Arm Null Reason,Arm Null Reason,No
C163385,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Code,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Code,No
C163384,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Name,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Name,No
C132313,Asthma Findings About Test Code,Asthma Findings About Test Code,No
C132312,Asthma Findings About Test Name,Asthma Findings About Test Name,No
C163387,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Code,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Code,No
C163386,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Name,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Name,No
C124666,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,No
C124665,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,No
C125923,BRIDG Activity Mood,BRIDG Activity Mood,No
C135680,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Code,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Code,No
C135679,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Name,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Name,No
C135682,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Code,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Code,No
C135681,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Name,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Name,No
C101809,Barnes Akathisia Rating Scale Questionnaire Test Code,Barnes Akathisia Rating Scale Questionnaire Test Code,No
C101810,Barnes Akathisia Rating Scale Questionnaire Test Name,Barnes Akathisia Rating Scale Questionnaire Test Name,No
C106655,Baseline Dyspnea Index Clinical Classification Test Code,Baseline Dyspnea Index Clinical Classification Test Code,No
C106654,Baseline Dyspnea Index Clinical Classification Test Name,Baseline Dyspnea Index Clinical Classification Test Name,No
C124300,Biospecimen Characteristics Test Code,Biospecimen Characteristics Test Code,No
C124299,Biospecimen Characteristics Test Name,Biospecimen Characteristics Test Name,No
C124297,Biospecimen Events Dictionary Derived Term,Biospecimen Events Dictionary Derived Term,No
C113852,Bladder Control Scale Questionnaire Test Code,Bladder Control Scale Questionnaire Test Code,No
C113851,Bladder Control Scale Questionnaire Test Name,Bladder Control Scale Questionnaire Test Name,No
C113846,Borg CR10 Scale Questionnaire Test Code,Borg CR10 Scale Questionnaire Test Code,No
C113845,Borg CR10 Scale Questionnaire Test Name,Borg CR10 Scale Questionnaire Test Name,No
C113854,Bowel Control Scale Questionnaire Test Code,Bowel Control Scale Questionnaire Test Code,No
C113853,Bowel Control Scale Questionnaire Test Name,Bowel Control Scale Questionnaire Test Name,No
C120983,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,No
C120982,Brief Assessment of Cognition in Schizophrenia Functional Test Test Name,Brief Assessment of Cognition in Schizophrenia Functional Test Test Name,No
C100162,Brief Pain Inventory Questionnaire Test Code,Brief Pain Inventory Questionnaire Test Code,No
C100161,Brief Pain Inventory Questionnaire Test Name,Brief Pain Inventory Questionnaire Test Name,No
C100164,Brief Pain Inventory Short Form Questionnaire Test Code,Brief Pain Inventory Short Form Questionnaire Test Code,No
C100163,Brief Pain Inventory Short Form Questionnaire Test Name,Brief Pain Inventory Short Form Questionnaire Test Name,No
C161625,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Code,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Code,No
C161624,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Name,Brief Psychiatric Rating Scale 1988 Version Clinical Classification Test Name,No
C100134,Brief Psychiatric Rating Scale-A Clinical Classification Test Code,Brief Psychiatric Rating Scale-A Clinical Classification Test Code,No
C100133,Brief Psychiatric Rating Scale-A Clinical Classification Test Name,Brief Psychiatric Rating Scale-A Clinical Classification Test Name,No
C130239,Brooke Upper Extremity Rating Scale Clinical Classification Test Code,Brooke Upper Extremity Rating Scale Clinical Classification Test Code,No
C130238,Brooke Upper Extremity Rating Scale Clinical Classification Test Name,Brooke Upper Extremity Rating Scale Clinical Classification Test Name,No
C150812,CDAD Findings About Test Code,CDAD Findings About Test Code,No
C150813,CDAD Findings About Test Name,CDAD Findings About Test Name,No
C124678,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Code,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Code,No
C124677,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Name,CDC Classification System for HIV-Infected Adults and Adolescents Clinical Classification Test Name,No
C160925,CDISC Therapeutic Area User Guide Response,CDISC Therapeutic Area User Guide,Yes
C122007,COPD Findings About Test Code,COPD Findings About Test Code,No
C122006,COPD Findings About Test Name,COPD Findings About Test Name,No
C171443,COVID-19 Findings About Test Code,COVID-19 Findings About Test Code,No
C171442,COVID-19 Findings About Test Name,COVID-19 Findings About Test Name,No
C101842,Canadian Cardiovascular Society Classification,Canadian Cardiovascular Society Classification,No
C101859,Cardiac Procedure Indication,Cardiac Procedure Indication,No
C101866,Cardiac Rhythm Device Failure Manifestation,Cardiac Rhythm Device Failure Manifestation,No
C119016,Cardiovascular Findings About Results,Cardiovascular Findings About Results,No
C119015,Cardiovascular Findings About Test Code,Cardiovascular Findings About Test Code,No
C119014,Cardiovascular Findings About Test Name,Cardiovascular Findings About Test Name,No
C101847,Cardiovascular Test Code,Cardiovascular Test Code,No
C101846,Cardiovascular Test Name,Cardiovascular Test Name,No
C127263,Case Finding,Case Finding,No
C74558,Category for Disposition Event,Category for Disposition Event,No
C66797,Category for Inclusion/Exclusion,Category for Inclusion/Exclusion,No
C118971,Category of Clinical Classification,Category of Clinical Classification,No
C111109,Category of Device Events,Category of Device Events,No
C115304,Category of Functional Test,Category of Functional Test,No
C124298,Category of Oncology Response Assessment,Category of Oncology Assessment,Yes
C100129,Category of Questionnaire,Category of Questionnaire,No
C120989,Child-Pugh Classification Clinical Classification Test Code,Child-Pugh Classification Clinical Classification Test Code,No
C120988,Child-Pugh Classification Clinical Classification Test Name,Child-Pugh Classification Clinical Classification Test Name,No
C154447,"Children's Depression Rating Scale, Revised Clinical Classification Test Code","Children's Depression Rating Scale, Revised Clinical Classification Test Code",No
C154446,"Children's Depression Rating Scale, Revised Clinical Classification Test Name","Children's Depression Rating Scale, Revised Clinical Classification Test Name",No
C120979,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Code,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Code,No
C120978,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Name,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Name,No
C120981,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Code,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Code,No
C120980,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Name,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Name,No
C119066,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Code,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Code,No
C119065,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Name,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Name,No
C119064,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Code,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Code,No
C119063,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Name,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Name,No
C101811,Clinical Dementia Rating Questionnaire Test Code,Clinical Dementia Rating Questionnaire Test Code,No
C101812,Clinical Dementia Rating Questionnaire Test Name,Clinical Dementia Rating Questionnaire Test Name,No
C135686,Clinical Global Impression Generic Modification Version Questionnaire Test Code,Clinical Global Impression Generic Modification Version Questionnaire Test Code,No
C135685,Clinical Global Impression Generic Modification Version Questionnaire Test Name,Clinical Global Impression Generic Modification Version Questionnaire Test Name,No
C101813,Clinical Opiate Withdrawal Scale Questionnaire Test Code,Clinical Opiate Withdrawal Scale Questionnaire Test Code,No
C101814,Clinical Opiate Withdrawal Scale Questionnaire Test Name,Clinical Opiate Withdrawal Scale Questionnaire Test Name,No
C106659,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Code,No
C106658,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Name,No
C100168,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Code,No
C100167,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Name,No
C105132,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Code,No
C105131,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Name,No
C106661,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Code,No
C106660,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Name,No
C111336,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Code,No
C111335,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Name,No
C111338,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Code,No
C111337,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Name,No
C111340,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Code,No
C111339,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Name,No
C117989,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Code,No
C117988,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Name,No
C113848,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Code,No
C113847,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Name,No
C111342,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Code,No
C111341,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Name,No
C103461,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Code,No
C103460,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Name,No
C132519,Combat Exposure Scale Questionnaire Test Code,Combat Exposure Scale Questionnaire Test Code,No
C132518,Combat Exposure Scale Questionnaire Test Name,Combat Exposure Scale Questionnaire Test Name,No
C66727,Completion/Reason for Non-Completion,Completion/Reason for Non-Completion,No
C90018,Consciousness State,Consciousness State,No
C101838,Consensus Cardiac Classification System Test Code,Consensus Cardiac Classification System Test Code,No
C101837,Consensus Cardiac Classification System Test Name,Consensus Cardiac Classification System Test Name,No
C102575,Contact Case Investigation Contact Type,Contact Case Investigation Contact Type,No
C127257,Contact Role for Clinical Study,Contact Role for Clinical Study,No
C66785,Control Type Response,Control Type,Yes
C150766,Controlled Oral Word Association Test Functional Test Test Code,Controlled Oral Word Association Test Functional Test Test Code,No
C150765,Controlled Oral Word Association Test Functional Test Test Name,Controlled Oral Word Association Test Functional Test Test Name,No
C101843,Coronary Artery Disease Presentation,Coronary Artery Disease Presentation,No
C101849,Coronary Artery Disease Risk,Coronary Artery Disease Risk,No
C101844,Coronary Artery Disease Symptoms,Coronary Artery Disease Symptoms,No
C119076,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Code,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Code,No
C119075,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Name,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Name,No
C119018,Coronary Artery Dissection NHLBI Grade Responses,Coronary Artery Dissection NHLBI Grade,Yes
C101860,Coronary Artery Dominance,Coronary Artery Dominance,No
C119074,Coronary Thrombus TIMI Grade Clinical Classification Test Code,Coronary Thrombus TIMI Grade Clinical Classification Test Code,No
C119073,Coronary Thrombus TIMI Grade Clinical Classification Test Name,Coronary Thrombus TIMI Grade Clinical Classification Test Name,No
C119017,Coronary Thrombus TIMI Grade Responses,Coronary Thrombus TIMI Grade,Yes
C101850,Coronary Vessel Disease Extent,Coronary Vessel Disease Extent,No
C156673,Covi Anxiety Scale Clinical Classification Test Code,Covi Anxiety Scale Clinical Classification Test Code,No
C156672,Covi Anxiety Scale Clinical Classification Test Name,Covi Anxiety Scale Clinical Classification Test Name,No
C117987,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Code,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Code,No
C117986,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Name,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Name,No
C119068,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Code,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Code,No
C119067,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Name,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Name,No
C176049,Crohn's Disease Activity Index Version 1 Clinical Classification Test Code,Crohn's Disease Activity Index Version 1 Clinical Classification Test Code,No
C176048,Crohn's Disease Activity Index Version 1 Clinical Classification Test Name,Crohn's Disease Activity Index Version 1 Clinical Classification Test Name,No
C174223,Crohn's Disease Findings About Test Code,Crohn's Disease Findings About Test Code,No
C174224,Crohn's Disease Findings About Test Name,Crohn's Disease Findings About Test Name,No
C127264,Culture Medium Type,Culture Medium Type,No
C100158,Current Opioid Misuse Measure Questionnaire Test Code,Current Opioid Misuse Measure Questionnaire Test Code,No
C100157,Current Opioid Misuse Measure Questionnaire Test Name,Current Opioid Misuse Measure Questionnaire Test Name,No
C141673,Deployment Risk and Resilience Inventory-2 Questionnaire Test Code,Deployment Risk and Resilience Inventory-2 Questionnaire Test Code,No
C141672,Deployment Risk and Resilience Inventory-2 Questionnaire Test Name,Deployment Risk and Resilience Inventory-2 Questionnaire Test Name,No
C119070,Dermatology Life Quality Index Questionnaire Test Code,Dermatology Life Quality Index Questionnaire Test Code,No
C119069,Dermatology Life Quality Index Questionnaire Test Name,Dermatology Life Quality Index Questionnaire Test Name,No
C111110,Device Events Action Taken with Device,Device Events Action Taken with Device,No
C106480,Device Identifier Long Name,Device Identifier Long Name,No
C106481,Device Identifier Short Name,Device Identifier Short Name,No
C111111,Device Properties Test Code,Device Properties Test Code,No
C111112,Device Properties Test Name,Device Properties Test Name,No
C112037,Device Tracking and Disposition Event Dictionary Derived Term,Device Tracking and Disposition Event Dictionary Derived Term,No
C129938,Device-In-Use Response,Device-In-Use,Yes
C106483,Device-In-Use Test Code,Device-In-Use Test Code,No
C106482,Device-In-Use Test Name,Device-In-Use Test Name,No
C161621,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Code,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Code,No
C161620,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Name,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Name,No
C163395,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Code,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Code,No
C163394,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Name,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Name,No
C163397,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Code,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Code,No
C163396,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Name,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Name,No
C101857,Diabetes Therapy,Diabetes Therapy,No
C129940,Diabetic Kidney Disease Findings About Test Code,Diabetic Kidney Disease Findings About Test Code,No
C129939,Diabetic Kidney Disease Findings About Test Name,Diabetic Kidney Disease Findings About Test Name,No
C66788,Dictionary Name,Dictionary Name,No
C99074,Directionality,Directionality,No
C105130,Disability Assessment for Dementia Questionnaire Test Code,Disability Assessment for Dementia Questionnaire Test Code,No
C105129,Disability Assessment for Dementia Questionnaire Test Name,Disability Assessment for Dementia Questionnaire Test Name,No
C115402,Disability Rating Scale Clinical Classification Test Code,Disability Rating Scale Clinical Classification Test Code,No
C115401,Disability Rating Scale Clinical Classification Test Name,Disability Rating Scale Clinical Classification Test Name,No
C101863,Discharge Disposition,Discharge Disposition,No
C102578,Disease Outcome,Disease Outcome,No
C127268,Disease Presentation Type,Disease Presentation Type,No
C112437,Disease Steps Clinical Classification Test Code,Disease Steps Clinical Classification Test Code,No
C112436,Disease Steps Clinical Classification Test Name,Disease Steps Clinical Classification Test Name,No
C78732,Drug Accountability Test Code,Drug Accountability Test Code,No
C78731,Drug Accountability Test Name,Drug Accountability Test Name,No
C102577,Drug Resistance Status,Drug Resistance Status,No
C139018,Duchenne Muscular Dystrophy Findings About Test Code,Duchenne Muscular Dystrophy Findings About Test Code,No
C139019,Duchenne Muscular Dystrophy Findings About Test Name,Duchenne Muscular Dystrophy Findings About Test Name,No
C90013,ECG Lead,ECG Lead,No
C172333,ECG Read Method Response,ECG Read Method,Yes
C71150,ECG Result,ECG Result,No
C71153,ECG Test Code,ECG Test Code,No
C71151,ECG Test Method,ECG Test Method,No
C71152,ECG Test Name,ECG Test Name,No
C101815,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Code,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Code,No
C101816,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Name,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Name,No
C132316,Ebola Virus Findings About Test Code,Ebola Virus Findings About Test Code,No
C132315,Ebola Virus Findings About Test Name,Ebola Virus Findings About Test Name,No
C132521,Edinburgh Postnatal Depression Scale Questionnaire Test Code,Edinburgh Postnatal Depression Scale Questionnaire Test Code,No
C132520,Edinburgh Postnatal Depression Scale Questionnaire Test Name,Edinburgh Postnatal Depression Scale Questionnaire Test Name,No
C161627,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Code,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Code,No
C161626,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Name,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Name,No
C150768,Emotion Recognition Functional Test Test Code,Emotion Recognition Functional Test Test Code,No
C150767,Emotion Recognition Functional Test Test Name,Emotion Recognition Functional Test Test Name,No
C111108,Employment Status,Employment Status,No
C127262,Environmental Setting,Environmental Setting,No
C99079,Epoch,Epoch,No
C103463,Epworth Sleepiness Scale Questionnaire Test Code,Epworth Sleepiness Scale Questionnaire Test Code,No
C103462,Epworth Sleepiness Scale Questionnaire Test Name,Epworth Sleepiness Scale Questionnaire Test Name,No
C66790,Ethnic Group,Ethnic Group,No
C128690,Ethnicity As Collected,Ethnicity As Collected,No
C170525,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Code,No
